,Genre,encodedLabel
20709,thriller,2114
30227,unknown,2169
4813,western,2210
23304,unknown,2169
28928,unknown,2169
29447,unknown,2169
11227,animated,349
14927,comedy,573
34838,comedy,573
9683,horror,1390
4577,drama,863
6860,comedy,573
1148,romantic comedy,1820
3547,war,2175
15851,"drama, sports",1076
4859,film noir,1310
20962,horror,1390
33248,unknown,2169
33013,unknown,2169
3126,horror,1390
24096,drama,863
14630,thriller,2114
15744,comedy,573
2325,drama,863
24886,romance,1726
21883,children's film,559
10090,thriller,2114
31511,unknown,2169
4400,film noir,1310
9701,sci-fi,1865
2937,drama,863
24636,unknown,2169
9517,adult film,277
3528,horror,1390
11262,comedy,573
25084,drama,863
9577,animated,349
4097,mystery,1590
16739,crime drama,763
32114,romance,1726
33236,anime,433
18035,action,7
28103,drama,863
13459,horror,1390
13855,thriller,2114
520,adventure,288
16624,thriller,2114
17023,biographical comedy-drama,481
4093,comedy,573
19822,futuristic drama,1314
33587,romance,1726
20062,horror,1390
7220,drama,863
1012,mystery,1590
34867,comedy,573
29039,unknown,2169
21021,biopic,518
3579,comedy short,624
11852,comedy,573
17268,comedy,573
14697,crime comedy,761
8085,comedy,573
21880,war-time romance melodrama,2202
29745,unknown,2169
24358,romance suspense,1753
34143,drama,863
8564,"war, action",2189
3069,comedy,573
4749,western,2210
31357,action drama,88
13670,action,7
13630,romance,1726
348,comedy,573
4847,drama,863
27845,unknown,2169
3469,comedy,573
6216,musical,1553
5345,comedy,573
28052,family,1172
3706,western,2210
21275,unknown,2169
30716,romance,1726
10814,comedy,573
12146,"family, comedy",1195
214,war drama,2180
21254,unknown,2169
4072,mystery,1590
6128,adventure,288
12778,unknown,2169
1664,comedy,573
2842,drama,863
15423,comedy,573
29248,unknown,2169
7030,horror,1390
16064,"animated, family",369
34440,unknown,2169
16439,fantasy romance,1247
15637,"action, adventure",113
26219,"comedy, romance ",677
29054,unknown,2169
13357,adventure,288
19898,comedy,573
7484,musical,1553
28825,romance,1726
5640,romance,1726
11505,animated film,358
16088,supernatural horror,2080
4450,comedy,573
13713,family,1172
28440,sports,2018
11256,comedy,573
2680,biopic,518
27101,colour yellow productions & eros international,570
2457,adventure,288
4638,drama,863
14442,"disaster, sci-fi",850
3132,comedy,573
21899,family film,1183
5394,comedy,573
10427,comedy,573
16564,drama,863
20286,comedy,573
10300,drama,863
19349,world war ii,2233
27313,romance,1726
9441,unknown,2169
18277,drama,863
16811,musical,1553
27109,horror,1390
11562,fantasy,1228
7487,adventure,288
26821,romance/thriller,1813
7267,drama,863
19170,action,7
22040,prison drama,1683
8132,western,2210
26346,unknown,2169
32909,drama,863
5749,film noir,1310
32175,romance,1726
14068,comedy,573
18357,romance,1726
27909,unknown,2169
23079,unknown,2169
21138,unknown,2169
9125,crime drama,763
4343,thriller,2114
26583,drama,863
16906,drama,863
31603,historical,1328
9152,thriller,2114
4404,serial,1941
12592,drama,863
26522,"biography, drama ",503
3418,comedy,573
7920,musical comedy,1559
26461,thriller,2114
5960,animation,385
13586,independent,1470
25569,"drama, sentiment",1068
20268,comedy,573
33933,"political, drama, crime, mystery, thriller",1669
25554,romance,1726
16000,historical drama,1343
5477,film noir,1310
27946,unknown,2169
3850,comedy,573
9926,fantasy,1228
401,comedy,573
8557,horror,1390
21980,drama,863
4546,comedy,573
9571,action,7
14076,science fiction,1902
31164,comedy,573
21528,unknown,2169
32813,drama,863
13602,romance,1726
20042,detective drama,835
19141,comedy,573
22741,drama,863
27998,unknown,2169
9897,horror comedy,1403
7439,drama,863
19732,drama,863
7845,drama,863
12299,comedy,573
32788,romance comedy,1742
4880,short subject,1962
31335,romantic comedy,1820
27309,drama,863
8151,"western, comedy",2219
17605,drama,863
5986,drama,863
18152,comedy,573
15171,drama,863
12564,comedy,573
26126,"romance, drama",1769
16328,drama,863
26457,"drama, thriller",1083
28502,thriller,2114
24320,drama,863
621,war,2175
13427,horror,1390
7327,unknown,2169
12053,thriller,2114
26919,drama/espionage thriller,1108
32091,romance,1726
9871,action,7
3740,thriller,2114
30288,unknown,2169
31881,unknown,2169
27746,unknown,2169
1937,comedy,573
19637,horror,1390
16472,comedy,573
23437,action / martial arts / drama,59
16801,fantasy,1228
15518,horror,1390
16443,comedy,573
21578,unknown,2169
4304,suspense,2088
12723,horror,1390
4347,film noir,1310
33502,unknown,2169
29985,unknown,2169
12187,comedy,573
5503,comedy,573
8934,romance,1726
13741,drama,863
21588,unknown,2169
24448,social,1974
3014,mystery,1590
3344,drama,863
17553,horror,1390
14493,"comedy, family",662
34,unknown,2169
10329,animated,349
8575,drama,863
29633,unknown,2169
10743,comedy,573
24546,romantic drama,1831
32798,unknown,2169
23962,romance,1726
10687,horror comedy,1403
2004,comedy,573
25365,unknown,2169
5047,adventure,288
22205,romance,1726
8218,crime,753
25330,"action, thriller",231
3379,drama,863
3964,drama,863
33588,unknown,2169
12348,horror,1390
13340,comedy,573
3923,western,2210
14991,comedy,573
7665,drama,863
30096,unknown,2169
7040,horror,1390
12922,comedy,573
29403,unknown,2169
18801,drama,863
5910,drama,863
25747,unknown,2169
22533,drama,863
30647,romance,1726
21055,horror,1390
8487,western,2210
29239,unknown,2169
34359,unknown,2169
12381,"comedy, drama",644
17980,"drama, romance ",1039
8358,suspense,2088
6496,short,1952
9296,family,1172
747,melodrama,1538
12273,unknown,2169
15266,crime,753
17595,unknown,2169
8372,drama,863
18113,drama,863
29005,unknown,2169
8363,drama,863
13214,crime drama,763
1921,comedy,573
21616,unknown,2169
33530,unknown,2169
22083,comedy,573
19524,crime drama,763
12083,mystery,1590
32354,romance,1726
33461,unknown,2169
25266,action,7
29379,unknown,2169
11495,comedy,573
10039,thriller,2114
10439,drama,863
19740,thriller,2114
7964,horror,1390
8910,crime drama,763
17052,animation adventure,397
3298,mystery,1590
32753,political drama,1660
28422,thriller,2114
7449,drama,863
17277,"romance, comedy",1761
11677,drama,863
14315,horror,1390
30696,romance,1726
9154,drama,863
21050,biopic,518
23188,comedy,573
29970,unknown,2169
20718,slapstick comedy,1971
18387,comedy,573
16542,drama,863
4496,crime comedy,761
9301,crime comedy,761
26043,"comedy, drama, romance",653
5224,comedy,573
10999,animated,349
24769,romance,1726
5348,animation,385
27190,unknown,2169
4391,drama,863
26253,"thriller, drama",2133
5989,science fiction,1902
5138,film noir,1310
25699,"action, comedy, crime, drama",137
6072,western,2210
29959,unknown,2169
10868,comedy,573
25551,"action, crime, horror",158
22650,drama / romance / mystery,905
4189,musical,1553
17181,comedy,573
25570,action,7
31197,war drama,2180
9333,unknown,2169
18081,drama,863
5875,western,2210
34030,unknown,2169
20628,black comedy,529
5211,western,2210
13252,comedy,573
32670,crime comedy,761
12990,action,7
12657,science fiction,1902
5040,comedy,573
17710,unknown,2169
13935,comedy,573
18149,adventure,288
1715,drama,863
19820,horror,1390
21299,unknown,2169
15499,drama,863
1741,comedy romance,620
20123,horror,1390
29590,unknown,2169
4974,film noir,1310
12560,"science fiction, thriller",1928
12701,family,1172
27936,unknown,2169
14052,"crime, horror",798
5220,animation,385
25049,action,7
3268,crime drama,763
14264,comedy,573
10500,drama,863
27476,adult comedy,275
34519,drama,863
8119,"spy film, comedy",2038
3197,comedy,573
795,drama,863
25080,romance,1726
2157,drama,863
22570,drama,863
4227,comedy,573
5824,drama,863
30169,unknown,2169
20782,comedy/action,709
17399,unknown,2169
19126,thriller,2114
28154,"horror, romance",1440
5174,comedy,573
30404,unknown,2169
34101,comedy,573
32312,action,7
5145,western,2210
1107,drama,863
11879,crime drama,763
971,mystery,1590
13352,drama,863
14286,"action, comedy",135
12761,biography,491
20665,biopic,518
24425,unknown,2169
18912,drama,863
32969,unknown,2169
33323,horror,1390
2091,historical,1328
12891,black comedy,529
31356,comedy,573
32063,drama,863
6186,musical,1553
27709,unknown,2169
31689,musical,1553
4612,film noir,1310
28895,unknown,2169
15117,drama,863
22445,drama,863
8992,"crime, action",784
29337,unknown,2169
11925,thriller,2114
24215,social family drama,1987
30611,action,7
28898,unknown,2169
23942,unknown,2169
17192,"animation, comedy",412
19147,crime,753
24015,romance,1726
9473,drama,863
22703,action / drama / crime,41
1968,action,7
29321,unknown,2169
7840,drama,863
3125,animated,349
10612,comedy,573
30765,masala,1535
4045,horror,1390
34023,comedy / romance,597
14535,"comedy, teen",692
16147,comedy-drama,697
19431,comedy,573
4831,mystery,1590
3315,comedy,573
15486,horror,1390
7986,drama,863
24100,comedy,573
24291,religious,1714
5034,musical,1553
3843,western,2210
3179,thriller,2114
28817,drama,863
4101,animated,349
32806,drama,863
11610,crime,753
26554,horror,1390
5068,western,2210
14655,horror,1390
34795,unknown,2169
12513,horror,1390
31064,romance,1726
33401,science fiction,1902
2276,"drama, adventure",959
11118,drama,863
31450,action thriller,104
16337,romantic comedy,1820
15730,romantic comedy,1820
20336,shakespearean,1950
3901,propaganda short,1686
13837,horror,1390
18947,drama,863
3318,comedy,573
29849,unknown,2169
33656,anime,433
26699,thriller,2114
1133,drama,863
9791,"comedy, drama",644
34577,unknown,2169
1433,drama,863
18455,musical,1553
33203,kaiju,1483
6319,adventure,288
8285,sci-fi,1865
34382,unknown,2169
9051,unknown,2169
7700,crime,753
2141,"comedy, musical",671
31619,unknown,2169
22618,martial arts/suspense/romance,1534
13925,war,2175
28848,romantic comedy,1820
32657,action-comedy,247
14023,musical,1553
23877,romantic-comedy,1850
19268,science-fiction,1935
18561,drama,863
15122,documentary,854
8184,spy comedy,2033
3383,war drama,2180
12858,"adventure, drama",315
9946,comedy,573
27486,"action, romance, drama",213
21504,unknown,2169
2435,western,2210
24469,children drama,557
5010,war,2175
24927,drama,863
387,unknown,2169
32590,action,7
25681,romance,1726
30921,drama ,864
7901,adventure,288
21531,unknown,2169
538,fantasy,1228
30115,unknown,2169
26643,comedy,573
26304,"drama, romance, family, musical",1045
23059,unknown,2169
10533,thriller,2114
12567,action,7
28608,family,1172
32988,unknown,2169
33721,drama,863
11418,action,7
30815,romance,1726
7395,drama,863
2604,western,2210
12895,drama,863
17016,thriller,2114
34414,unknown,2169
4659,western,2210
33822,unknown,2169
15220,"bio-pic, drama",472
10610,comedy,573
34585,unknown,2169
26024,drama,863
14920,war,2175
18524,comedy,573
1598,comedy,573
33628,drama,863
10949,comedy,573
19022,comedy,573
30071,unknown,2169
28888,historical drama,1343
13614,comedy,573
18659,war,2175
2132,"drama, mystery",1030
34690,unknown,2169
9792,"comedy, drama",644
20970,family,1172
10520,action,7
3930,film noir,1310
1895,"comedy, musical",671
11321,"comedy, drama",644
1808,drama,863
27383,comedy,573
33568,anime,433
10835,crime,753
27629,unknown,2169
21368,unknown,2169
31255,romantic drama,1831
15985,black comedy,529
32863,unknown,2169
20010,drama,863
26503,"drama, mystery, thriller ",1033
2266,comedy,573
12649,drama,863
24584,unknown,2169
11451,comedy,573
16316,"action, science fiction",224
12166,"comedy, drama",644
1890,romance,1726
12157,"action, drama",166
23839,"horror, drama",1424
28015,unknown,2169
16174,drama,863
26896,romantic comedy,1820
6576,musical,1553
19307,comedy,573
16026,horror comedy,1403
11940,"drama, biography",965
34254,"comedy, drama film",646
579,comedy,573
27334,unknown,2169
11436,unknown,2169
9040,unknown,2169
28059,"comedy, romance",676
31299,action,7
7571,drama,863
31811,unknown,2169
9766,"action, war",234
8476,western,2210
4335,crime,753
27984,unknown,2169
7364,drama,863
18151,drama,863
19992,drama,863
4794,"comedy, drama",644
3525,comedy,573
13852,musical,1553
2390,comedy,573
20911,comedy,573
13361,comedy,573
21011,comedy,573
4254,serial,1941
9331,unknown,2169
22729,thriller / horror,2117
30538,unknown,2169
29181,unknown,2169
5221,drama,863
29436,unknown,2169
31729,cowboy,752
26823,adult/action/crime,280
12968,short subject,1962
25205,unknown,2169
9559,unknown,2169
19400,comedy,573
12487,comedy,573
6983,drama,863
12058,thriller,2114
7499,biblical drama,463
705,melodrama,1538
14261,"drama, western",1092
32189,romance,1726
15049,comedy-drama,697
4216,film noir,1310
31801,unknown,2169
23024,unknown,2169
29247,unknown,2169
7516,suspense,2088
4241,drama,863
7577,sci-fi,1865
18267,historical drama,1343
24328,unknown,2169
23767,drama,863
6824,adventure,288
13710,biography,491
11685,crime,753
28063,action,7
5382,comedy,573
5467,western,2210
4528,comedy,573
9779,horror,1390
1972,"comedy, musical",671
14526,science fiction,1902
28571,drama,863
29839,unknown,2169
29269,unknown,2169
8319,action,7
32676,comedy,573
11000,drama,863
26464,"drama, romance",1038
22247,drama,863
1719,"comedy, musical",671
26302,romance,1726
29905,unknown,2169
31021,unknown,2169
3246,adventure,288
9724,"adventure, family",320
8499,drama,863
6390,historical,1328
15505,comedy,573
29758,unknown,2169
9375,sci-fi,1865
5128,film noir,1310
19315,crime,753
26496,thriller ,2115
2798,adventure,288
19357,thriller,2114
2622,western,2210
7474,historical epic,1348
20412,comedy,573
5031,drama,863
21422,unknown,2169
11146,suspense,2088
31799,unknown,2169
11865,drama,863
880,drama,863
30592,unknown,2169
20930,comedy/drama,714
4168,crime,753
4361,animated,349
2710,drama,863
15604,thriller,2114
1246,drama,863
664,historical drama,1343
19691,drama,863
29399,unknown,2169
32370,romance,1726
31088,drama,863
17407,unknown,2169
16517,"animated, fantasy, musical",375
2805,crime drama,763
18068,action,7
14763,science fiction,1902
27595,unknown,2169
5425,sci-fi,1865
27602,unknown,2169
25019,unknown,2169
261,drama,863
29543,unknown,2169
22962,drama,863
17361,"action, comedy",135
19090,drama,863
1475,drama,863
33263,anime,433
17723,biopic,518
16812,comedy,573
374,comedy,573
3643,musical,1553
27752,unknown,2169
23311,unknown,2169
26541,"thriller, mystery ",2138
15388,drama,863
19764,horror,1390
24085,romance,1726
24603,unknown,2169
644,biblical drama,463
28090,drama,863
19793,drama,863
23534,unknown,2169
17163,unknown,2169
8960,mystery,1590
5181,musical,1553
31901,unknown,2169
7113,sci-fi,1865
8650,action,7
11832,"drama, biography",965
9971,drama,863
26100,comedy,573
34478,unknown,2169
23115,unknown,2169
27753,unknown,2169
25602,"crime, drama",790
17775,thriller,2114
33442,unknown,2169
14809,drama,863
3813,comedy,573
9525,family,1172
12418,unknown,2169
23342,action / comedy,27
34308,drama,863
22535,drama,863
29311,unknown,2169
173,drama,863
14075,"comedy, drama",644
16317,thriller,2114
1911,"musical, comedy",1568
11625,suspense,2088
7174,drama,863
10389,musical,1553
12116,drama,863
27967,unknown,2169
25835,thriller,2114
31740,remake,1716
34401,unknown,2169
22994,unknown,2169
2405,drama,863
23994,romance,1726
24855,action,7
25985,comedy,573
16315,romantic comedy,1820
15188,action comedy,84
24355,romance drama,1746
2924,crime,753
34532,unknown,2169
24169,"action, comedy, romance",144
29992,unknown,2169
10157,action,7
34303,"drama, action",947
24023,romance,1726
14513,crime drama,763
2947,comedy,573
22787,mystery / thriller,1591
12788,comedy,573
3096,horror comedy,1403
22879,drama / history,892
24467,fantasy costume,1244
6478,serial,1941
12756,animated,349
2848,musical,1553
15793,thriller,2114
11778,comedy,573
24060,drama,863
11192,"crime drama, comedy",767
25182,thriller,2114
15843,comedy,573
22792,drama / sci-fi / adventure,908
13959,comedy,573
19829,comedy,573
6149,science fiction,1902
8293,comedy,573
31284,action drama,88
30571,unknown,2169
4246,musical,1553
13086,family,1172
30725,thriller,2114
7100,western,2210
26071,"suspense, thriller",2096
20356,drama,863
27505,"drama, action",947
15959,romantic comedy,1820
4200,drama,863
19716,horror,1390
20660,drama,863
28322,drama,863
2876,drama,863
29153,unknown,2169
27265,unknown,2169
3013,comedy,573
19774,sci-fi/musical,1900
1992,comedy,573
17911,drama,863
25422,"drama, mystery, thriller",1032
20000,horror,1390
33498,unknown,2169
20295,horror,1390
3757,western,2210
623,unknown,2169
6156,western,2210
22011,romantic comedy,1820
2290,"animated, musical",378
25661,crime/drama,810
12296,drama,863
21690,unknown,2169
550,drama,863
18132,drama,863
16546,buddy cop,540
8175,spy,2030
32960,science fiction,1902
8889,blaxploitation,535
9169,crime drama,763
4892,drama,863
32065,action,7
17603,drama / war,915
10644,adventure,288
4762,thriller,2114
15063,comedy,573
7625,"epic, biography",1147
28081,drama,863
28269,"romance, drama, comedy",1772
8688,western,2210
9116,unknown,2169
30609,unknown,2169
2444,"comedy, drama",644
33417,unknown,2169
10182,drama,863
15081,comedy-drama,697
29285,unknown,2169
3402,documentary,854
21680,unknown,2169
31704,family drama,1179
1444,mystery,1590
23124,comedy,573
33272,unknown,2169
33514,unknown,2169
22118,romance,1726
14320,crime drama,763
323,drama,863
14741,musical comedy,1559
32648,drama,863
33325,horror,1390
18191,drama,863
9150,drama,863
20956,comedy,573
9887,horror,1390
19388,world war ii,2233
1691,drama,863
34147,historical adventure,1333
11438,suspense,2088
24249,social drama,1983
24257,action,7
12064,sci-fi,1865
21313,unknown,2169
30249,unknown,2169
12277,comedy,573
17661,unknown,2169
341,comedy,573
18573,drama,863
17789,thriller,2114
32756,comedy horror,615
6689,drama,863
25381,"action, crime, drama, family",152
18840,thriller,2114
29863,unknown,2169
16278,"action, drama",166
31913,unknown,2169
14458,comedy,573
833,musical comedy,1559
6262,western,2210
5081,western,2210
16797,comedy-drama,697
23605,action/crime drama,261
5584,adventure,288
33635,anime,433
23175,unknown,2169
25400,action,7
22639,historical drama / war,1345
4110,drama,863
1508,drama,863
13239,action,7
29451,unknown,2169
20909,drama,863
31572,folklore,1311
18345,mystery,1590
13208,crime,753
18493,romance,1726
5946,comedy,573
6418,science fiction,1902
3398,action adventure,79
8057,spy film,2037
31246,romance,1726
3082,drama,863
20459,drama,863
25252,drama,863
4080,musical comedy,1559
34215,unknown,2169
474,drama,863
11869,drama,863
16815,horror,1390
1457,musical,1553
290,romance,1726
17647,unknown,2169
6176,film noir,1310
14657,drama,863
8552,"crime, drama",790
24639,unknown,2169
5908,animated,349
15807,comedy-drama,697
33738,anime,433
24679,unknown,2169
33064,action for children,98
25686,thriller,2114
2142,"drama, adventure",959
14909,drama,863
1974,"comedy, mystery",673
32879,comedy-drama,697
29078,unknown,2169
23086,unknown,2169
31302,romantic thriller,1844
21235,unknown,2169
7555,drama,863
7651,comedy,573
16975,comedy,573
12367,suspense,2088
27445,romance,1726
26725,thriller/black comedy,2146
19273,drama,863
252,comedy drama,607
8237,crime drama,763
6422,romantic comedy,1820
19763,comedy,573
23788,"romance, drama",1769
22628,martial arts / thriller,1528
20600,drama,863
29282,unknown,2169
2414,"comedy, musical",671
7402,comedy,573
2280,drama,863
6039,western,2210
31979,unknown,2169
25968,drama,863
17546,drama,863
28663,unknown,2169
7478,drama,863
15176,action comedy,84
15532,horror,1390
30742,romance,1726
33008,drama,863
24708,romantic spy drama,1843
18776,drama,863
14459,adventure,288
10311,animation,385
7080,adventure,288
12781,romance,1726
34816,romance,1726
32158,romance,1726
13154,drama,863
30076,unknown,2169
8865,drama,863
18503,comedy,573
23950,unknown,2169
33695,anime fantasy,437
19625,drama,863
9146,drama,863
33059,comedy,573
32967,drama,863
34824,drama,863
29598,unknown,2169
26524,comedy ,574
28906,unknown,2169
25026,unknown,2169
459,comedy,573
20835,comedy/drama/musical,716
9826,adventure,288
27599,unknown,2169
3745,musical,1553
28604,"comedy, thriller",693
32233,romance,1726
19639,comedy,573
4351,short subject,1962
18127,drama,863
25718,"action, crime",147
5916,science fiction,1902
15227,romantic comedy,1820
18864,drama,863
26365,"drama, thriller, business",1085
22169,black comedy,529
18386,comedy,573
16837,disaster,846
33578,unknown,2169
28952,unknown,2169
31215,thriller,2114
29317,unknown,2169
26326,unknown,2169
31178,drama,863
27218,unknown,2169
16477,drama,863
27755,unknown,2169
1138,drama,863
12739,horror,1390
7917,war,2175
25621,unknown,2169
10124,comedy,573
20503,drama,863
17452,unknown,2169
25154,unknown,2169
10376,animation,385
4713,western,2210
34370,unknown,2169
15211,superhero,2064
13905,fantasy,1228
28647,unknown,2169
15392,thriller,2114
16660,romantic thriller,1844
28968,unknown,2169
23081,unknown,2169
27382,romance,1726
20206,horror,1390
18347,comedy,573
31167,drama,863
16045,"animated, family",369
10859,mystery,1590
23450,unknown,2169
25913,action,7
24241,biopic drama,521
19417,crime,753
23220,action,7
9042,unknown,2169
28313,"drama, romance",1038
25884,"romance, comedy",1761
22840,drama / romance / family,902
29695,unknown,2169
2538,comedy,573
11592,horror,1390
26789,romance/drama,1808
32012,unknown,2169
17989,"war, drama",2193
30387,unknown,2169
23621,romance,1726
20701,drama,863
2619,adventure,288
32612,action/drama,263
16106,thriller,2114
3387,drama,863
7755,war drama,2180
12092,"drama, romance",1038
6813,science fiction,1902
30891,unknown,2169
20139,black comedy,529
29148,unknown,2169
878,musical comedy,1559
32651,romance,1726
150,mystery,1590
20770,comedy/drama,714
8094,drama,863
28409,romantic comedy,1820
25228,"comedy, drama, family",648
17811,comedy,573
19690,drama,863
6366,serial,1941
27399,drama,863
26336,unknown,2169
34212,unknown,2169
6650,adventure,288
5117,science fiction,1902
11306,science fiction,1902
22710,sci-fi / action,1866
28088,"comedy, romance",676
15315,horror,1390
28793,drama,863
20230,world war ii comedy,2235
14095,comedy,573
26739,comedy,573
31628,historical,1328
26573,comedy,573
10989,crime drama,763
33216,animated,349
32933,unknown,2169
30906,unknown,2169
34884,romantic comedy,1820
26468,"romance, drama, social",1779
4673,comedy,573
32497,"action, period film",208
485,historical,1328
4548,animated,349
31650,mythology,1610
15070,horror,1390
14664,crime drama,763
18441,action,7
4296,comedy,573
9397,adventure,288
20959,drama,863
15603,mockumentary,1543
33825,unknown,2169
19658,drama,863
10843,superhero,2064
9384,musical,1553
2467,"comedy, mystery",673
3949,film noir,1310
13637,animation,385
10632,horror,1390
16903,comedy,573
32615,anthology,443
12339,action,7
19927,drama,863
29368,unknown,2169
13756,animation,385
28993,unknown,2169
18572,documentary,854
12904,horror,1390
5667,romance,1726
6181,comedy,573
32968,"avant-garde, drama",455
17739,unknown,2169
25591,drama,863
29319,unknown,2169
18846,drama,863
12619,animated,349
10513,horror,1390
4344,action,7
11131,"biography, drama",502
26341,unknown,2169
24280,social,1974
18927,romance,1726
1804,"comedy, musical",671
1844,"sci-fi, horror",1892
11766,comedy,573
30098,unknown,2169
27737,unknown,2169
20899,literary drama,1505
4128,animated,349
23657,slasher film,1973
28449,horror,1390
9413,romance,1726
28629,unknown,2169
8880,drama,863
11300,drama,863
19704,crime,753
397,drama,863
34791,unknown,2169
33404,unknown,2169
15232,biography,491
33961,"tokusatsu, action, sci-fi",2157
23087,unknown,2169
18750,comedy,573
8742,mystery,1590
9502,drama,863
34388,unknown,2169
12223,comedy,573
451,drama,863
18225,drama,863
20112,drama,863
11578,family,1172
4472,comedy,573
11198,drama,863
31627,drama,863
26676,crime,753
19427,sci-fi,1865
21099,comedy/drama,714
18496,musical/comedy,1582
748,melodrama,1538
21048,thriller comedy,2120
23233,crime,753
487,drama,863
14699,crime comedy,761
19221,comedy,573
24344,romantic drama,1831
30456,unknown,2169
9592,romantic comedy,1820
30878,romance,1726
12983,family,1172
12287,adventure,288
13800,animation,385
20568,family,1172
5135,film noir,1310
19960,black comedy,529
19120,drama,863
927,romance,1726
5647,drama,863
34487,unknown,2169
19499,crime/thriller,812
33501,unknown,2169
34472,unknown,2169
26120,"action, comedy",135
8886,drama,863
32774,romance,1726
8786,horror,1390
7431,sci-fi,1865
1904,comedy,573
3210,drama,863
1190,comedy,573
19850,spy/thriller,2048
25967,drama,863
13759,action,7
563,romantic comedy/drama,1829
34196,drama,863
25861,"drama, fantasy, family, thriller",1013
12293,"comedy, family",662
8310,comedy,573
25456,thriller,2114
19528,thriller,2114
5253,film noir,1310
18363,drama,863
7137,crime drama,763
464,comedy,573
10784,drama,863
32667,crime comedy,761
7387,comedy,573
351,drama,863
33778,unknown,2169
16187,"action, science fiction",224
21719,drama,863
26494,"drama, romance ",1039
4543,film noir,1310
15292,adventure,288
18970,romance,1726
29342,unknown,2169
27801,unknown,2169
34439,unknown,2169
9561,unknown,2169
18933,comedy,573
19005,drama,863
3475,drama,863
32429,unknown,2169
5953,animated,349
9961,musical comedy,1559
10341,science fiction,1902
12913,science fiction,1902
14477,sci-fi,1865
27802,unknown,2169
4972,animated,349
12365,family,1172
1029,comedy,573
29332,unknown,2169
31283,romantic,1817
18694,drama,863
31134,romantic comedy,1820
32295,thriller,2114
2281,musical comedy,1559
7893,comedy,573
6087,adventure,288
17626,action / drama,38
30298,unknown,2169
17728,comedy,573
33818,unknown,2169
4148,film noir,1310
4851,drama,863
1087,musical,1553
5865,"war, drama",2193
28075,horror,1390
3954,comedy,573
28201,thriller,2114
26063,"comedy, drama, romance, musical",656
34161,superhero,2064
5464,film noir,1310
9349,comedy,573
27481,unknown,2169
31720,unknown,2169
21704,unknown,2169
26670,"action, romance, thriller, crime",216
33692,anime,433
26091,action,7
10788,comedy,573
12613,horror,1390
21064,drama,863
12792,family,1172
12538,comedy,573
17559,"adventure, crime, drama",311
17931,"drama, true crime",1088
5332,comedy,573
29140,unknown,2169
3425,musical,1553
21873,crime drama,763
607,spy,2030
12548,fantasy,1228
24725,unknown,2169
33169,unknown,2169
31257,action,7
28003,unknown,2169
24670,unknown,2169
20924,drama,863
32346,comedy,573
3120,comedy,573
8510,western,2210
13555,horror,1390
12709,drama,863
26131,"action, comedy",135
33235,unknown,2169
7850,war,2175
1676,mystery,1590
30812,drama,863
14081,crime drama,763
27994,unknown,2169
2789,animated,349
2617,romance,1726
27437,family drama,1179
27659,unknown,2169
21009,drama,863
3914,mystery,1590
30062,unknown,2169
14299,comedy,573
21377,unknown,2169
6956,comedy,573
10059,comedy,573
15236,adventure,288
19016,crime,753
19521,comedy,573
28872,romantic comedy,1820
15170,animation,385
14770,drama,863
11028,martial arts,1515
8815,comedy,573
30956,romance ,1727
32739,action comedy,84
8602,drama,863
21601,unknown,2169
6646,war,2175
2041,"comedy, drama",644
15289,"crime, family",796
14514,comedy,573
20292,crime,753
24717,comedy,573
18712,thriller,2114
9251,comedy,573
20228,horror thriller,1413
23409,unknown,2169
3050,mystery,1590
22266,biodrama,476
34474,unknown,2169
5390,drama,863
15617,drama,863
506,comedy,573
853,adventure,288
18219,comedy,573
2136,comedy,573
7241,western,2210
33184,science fiction,1902
29298,unknown,2169
19651,comedy,573
26552,"crime, drama, mystery",792
12033,drama,863
28846,romance/action/cultural,1803
28262,"comedy, drama",644
11808,comedy,573
18119,mystery,1590
14074,animation,385
3752,serial,1941
16419,horror,1390
21945,drama based on the novel by j.g. ballard,927
9128,comedy,573
14517,thriller,2114
23746,action / fantasy / martial arts,46
8394,comedy,573
25896,unknown,2169
176,drama,863
17759,horror,1390
13170,mockumentary,1543
26320,unknown,2169
27089,sex/drama,1944
32622,romance / drama,1733
11623,action,7
28626,unknown,2169
15949,science fiction,1902
22678,thriller / drama / mystery,2116
2633,comedy,573
13114,comedy,573
9507,horror,1390
3710,comedy,573
12525,drama,863
22209,drama,863
34590,unknown,2169
17825,drama,863
2372,drama,863
15427,horror,1390
13137,comedy,573
6797,drama,863
27096,comedy/romance,723
20477,biopic,518
1901,biopic,518
14054,"biography, drama",502
17604,unknown,2169
34812,unknown,2169
11734,science fiction,1902
33483,drama,863
6863,musical,1553
29859,unknown,2169
17788,drama,863
29111,unknown,2169
14103,crime drama,763
6053,musical,1553
2084,crime drama,763
34247,sport film,2015
23712,drama / disaster,888
29892,unknown,2169
18515,crime,753
21574,unknown,2169
10791,drama,863
8986,action,7
33232,"drama, romance",1038
18212,crime,753
9444,unknown,2169
23964,romance,1726
31114,drama,863
21490,unknown,2169
25201,"musical, drama",1570
29799,unknown,2169
28717,drama,863
28712,comedy / thriller,601
5215,drama,863
23940,unknown,2169
8403,comedy,573
29448,unknown,2169
8592,comedy,573
31723,unknown,2169
22128,satire,1855
4440,crime,753
7375,western,2210
4398,suspense,2088
11990,action drama,88
25350,romance,1726
18290,comedy,573
